episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.16461493697715923, 1.5814448595046997, 1/0/0/0/0
2, 1, 30, 0.10067224700469524, 0.0, 2/0/0/0/0
3, 1, 30, 0.17570440500276163, 0.0, 3/0/0/0/0
4, 1, 30, 0.6127640209742822, 0.0, 4/0/0/0/0
5, 1, 30, 0.08266127802198753, 0.01910008117556572, 5/0/0/0/0
6, 1, 30, 0.081507270981092, 0.0, 6/0/0/0/0
7, 1, 30, 0.11937703198054805, 0.0, 7/0/0/0/0
8, 1, 30, 0.12021189200459048, 0.0, 8/0/0/0/0
9, 1, 30, 0.13704817299731076, 0.0, 9/0/0/0/0
10, 1, 30, 0.09381368302274495, 0.0, 10/0/0/0/0
11, 1, 30, 0.48756780003895983, 0.0, 11/0/0/0/0
12, 1, 30, 0.18613369396189228, 0.0, 12/0/0/0/0
13, 1, 30, 0.36967053601983935, 0.0, 13/0/0/0/0
14, 1, 30, 0.11596230400027707, 0.0, 14/0/0/0/0
15, 1, 30, 0.4675541929900646, 0.0, 15/0/0/0/0
16, 1, 30, 0.36486870201770216, 0.0, 16/0/0/0/0
17, 1, 30, 0.40581758494954556, 0.0, 17/0/0/0/0
18, 1, 30, 0.4354197409702465, 0.0, 18/0/0/0/0
19, 1, 30, 0.13964548602234572, 0.0, 19/0/0/0/0
20, 1, 30, 0.11402395000914112, 0.0, 20/0/0/0/0
21, 1, 30, 0.1002728840103373, 0.0, 21/0/0/0/0
22, 1, 30, 0.11409957404248416, 0.0, 22/0/0/0/0
23, 1, 30, 0.06872255500638857, 0.0, 23/0/0/0/0
24, 1, 30, 0.07985555496998131, 0.0, 24/0/0/0/0
25, 1, 30, 0.07423931395169348, 0.0, 25/0/0/0/0
26, 1, 30, 0.297067636041902, 0.0, 26/0/0/0/0
27, 1, 30, 0.6242427810211666, 0.0, 27/0/0/0/0
28, 1, 30, 0.11696445400593802, 0.15615032613277435, 28/0/0/0/0
29, 1, 30, 0.13609245099360123, 0.0, 29/0/0/0/0
30, 1, 30, 0.14791645301738754, 0.0, 30/0/0/0/0
31, 1, 30, 0.08787484403001145, 0.0, 31/0/0/0/0
32, 1, 30, 0.061653712997213006, 0.0, 32/0/0/0/0
33, 1, 30, 0.1149289280292578, 0.0, 33/0/0/0/0
34, 1, 30, 0.1215076629887335, 0.0, 34/0/0/0/0
35, 1, 30, 0.10905250097857788, 0.0, 35/0/0/0/0
36, 1, 30, 0.09257586800958961, 0.0, 36/0/0/0/0
37, 1, 30, 0.0916745740105398, 0.0, 37/0/0/0/0
38, 1, 30, 0.21845722798025236, 0.018293237313628197, 38/0/0/0/0
39, 1, 30, 0.1341138500138186, 0.0, 39/0/0/0/0
40, 1, 30, 0.09017899201717228, 0.0, 40/0/0/0/0
41, 1, 30, 0.07969692599726841, 0.0, 41/0/0/0/0
42, 1, 30, 0.054330730985384434, 0.0, 42/0/0/0/0
43, 1, 30, 0.25561733497306705, 0.0076220473274588585, 43/0/0/0/0
44, 1, 30, 0.07890050602145493, 0.002403451595455408, 44/0/0/0/0
45, 1, 30, 0.10878186899935827, 0.0, 45/0/0/0/0
46, 1, 30, 0.11600103502860293, 0.0, 46/0/0/0/0
47, 1, 30, 0.10326914099277928, 0.0, 47/0/0/0/0
